critic,is_fresh,date,text,name,url
Dan Murrell,1,2019-03-20,This cements Jordan Peele as one of the most exciting and talented filmmakers working today.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Cary Darling,1,2019-03-20,"The chills in ""Us"" don't come from the gory and the gruesome but, as in Peele's ""Get Out,"" from his playing with the notion that the scariest moments come from inside us.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jeff Beck,0,2019-03-20,"""Us"" is the kind of movie that, while you can admire the craft and skill that went into it, will leave you scratching your head as to how Peele thought any of it was plausible.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Spencer Perry,1,2019-03-20,"Us is a challenging movie, a film that doesn't wear its themes like a bright vest but instead requires a more exhaustive examination, and perhaps repeat viewings.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Geoffrey Macnab,1,2019-03-20,Peele combines B-movie tropes with elements of paranoid conspiracy thrillers in an unsettling and very original fashion.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Sean Mulvihill,1,2019-03-20,"Us may not feature as concise of a social commentary as Get Out, but it's still an incredibly effective, ambitious, and terrifying work of horror filmmaking.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Joe Friar,1,2019-03-20,A heart-pounding excursion down horror's darkest corridors with the brilliant Lupita Nyong'o as the driving force. The film moves at such ferocity that you won't be able to catch your breath until the credits roll.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Richard Roeper,1,2019-03-20,This is an unforgettable dance with the devil.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
John Lui,1,2019-03-20,"Peele once more shows that he is a better writer than director. This work spills over with themes and symbols, just not coherently arranged, nor presented in a visually stylish way.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Greg Maki,1,2019-03-20,"With minimal gore, Peele prefers to get inside his viewers' heads. Scaring you is the first thing he wants to do, but he'll ask you to think while he's there, too.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jonathan W. Hickman,1,2019-03-20,"Unconventional and mysterious, ""Us"" takes viewers on a bloody and murderous ride through the eyes of the survivors. And Peele smartly makes us survivors all, condemning us, like the WIlsons, to grapple with all the nagging questions.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jonathan Roberts,1,2019-03-20,"For a second film, Us has a Spielberg-like confidence.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Rich Cline,1,2019-03-20,It's the thematic twists that give the film a serious kick.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Edward Douglas,1,2019-03-20,"For all its weirdness, Us does pay off in a fairly big way ... creating a movie so crazy and infuriating at times it will get people talking.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Peter Travers,1,2019-03-20,"Nyong'o delivers one of the great performances in horror movie history, as Jordan Peele shows us a world tragically untethered to its own humanity, its empathy, its soul. If that's not a scarefest for its time, I don't know what is.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Scott Mendelson,1,2019-03-20,"It is a bit of a ""What you see is what you get"" genre exercise, but what you get is superbly-crafted and generally entertaining.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Matt Oakes,1,2019-03-20,Screams and laughs are the wine and cheese of any good horror movie and Jordan Peele's uncompromisingly cool 'Us' comes boasting a delicious vintage of both.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Rosie Fletcher,1,2019-03-20,"It's a terrific premise delivered with style in a slick, very frightening, great looking and funny home invasion slasher with a serious political message.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Leah Greenblatt,1,2019-03-20,"Go see Us on its own terms: two hours of blood-spraying, body-snatching multiplex fun.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Mark Daniell,1,2019-03-20,"The latest nightmare-inducing film from the writer-director of Get Out will have audiences on the edge of their seat from its opening frames at an amusement park in Santa Cruz to its smirking, blood-soaked final scenes.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Joanna Langfield,1,2019-03-20,"Make of it what you will - and Jordan Peele gives us a whole lot to play with here- this horror is, at its most basic, tantalizing fun.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Larushka Ivan-Zadeh,1,2019-03-20,Get Out creator Jordan Peele continues to redefine horror with another fascinating funhouse.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jeffrey Lyles,1,2019-03-20,"Wonderfully complex and thought-provoking enough to warrant repeated viewings, but on the initial watch, it's as creepy and unsettling as any horror film in the last decade.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
MaryAnn Johanson,1,2019-03-20,"An anxious moan, a looming disquiet of a reckoning coming for America. This is horror as weird, funny, damning, and more disconcerting the more you think about it, finding fear right in front of us.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Chris Barsanti,1,2019-03-20,"Jordan Peele's home invasion thriller, in which a family is threatened by their dopplegangers, relies on a clutch of jaw-dropper reveals but also a creeping sense of universal guilt.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Julian Roman,1,2019-03-20,"The first act is a masterstroke of suspense and terror. What follows is a confounding resolve that borders on absurd. Us had me initially spellbound, then frankly disappointed by the bewildering reveals.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jason Guerrasio,1,2019-03-20,"""Us"" is fast-paced, gory, and once more shows the writing talents of Peele.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Leigh Singer,1,2019-03-20,"Peele is both cinephile enough to reflect those that came before him, and sufficiently smart and savvy to create his own unique mythology.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Peter Canavese,1,2019-03-20,"Peele's messy stew of allusive ingredients and jokey allusions...can taste overwhelming, but it gives us a helluva lot more to chew on than a Halloween reboot.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Harry Guerin,1,2019-03-20,Nyong'o makes Us her own in such a way that it feels like it would have been a lesser film without her. She's way too good at this kind of stuff not to do more of it.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Leah Sydney,1,2019-03-20,"Peele hits a cinematic grand slam, his oh so unique take on the current state of this country works brilliantly in ""US.""",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Christopher Lloyd,1,2019-03-20,This top-drawer horror from Jordan Peele haunts our hearts without getting caught up in the busy semantics of explaining everything.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Donald Clarke,1,2019-03-20,There is something here about the way America ignores a variety of underclasses. There is something else about the narrow line between the human and the bestial.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Clint Worthington,1,2019-03-20,"Perhaps even more than Get Out, Us feels like a film that requires repeat viewings to mine all its intriguing thematic underpinnings.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Tim Stevens,1,2019-03-20,"I do not want to overstate things, but, eh, screw it. US is incredible. I adored it. If the theatre had offered to screen it again immediately after the credits finished, I gladly would have said yes.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Sean Collier,1,2019-03-20,"Like its predecessor, it's a nightmare - and essential viewing.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Ella Kemp,1,2019-03-20,"Us stretches the shadow of Peele's Oscar-winning debut beyond its prescriptive dimensions, and wears it inside out with a smile full of teeth.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Anton Bitel,1,2019-03-20,"with most of the cast members appearing in more than one rôle, it will leave you seeing double, forced to accommodate contrasting (if symmetrical) perspectives on the gross inequalities of the American way.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Roger Moore,1,2019-03-20,"OK, but not the scary, scintillating satire that ""Get Out"" was.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kiko Martinez,0,2019-03-20,The ambiguous makeup of Peele's sweeping ideas - as much as it allows audiences to explore and interpret multiple themes on their own... feels excessive and detached at times.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
EJ Moreno,1,2019-03-20,"Us is darkly unique and insanely thrilling. Jordan Peele proves horror is on fire right now, and why he is at the forefront of the genre! Believe the hype about Us, it's that damn good!",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Dennis Schwartz,1,2019-03-20,Imaginative satire of the American Dream.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Rachel Wagner,1,2019-03-19,"While I did have some issues, overall, Us is a good time at the theaters. It's scary with great performances and engaging kills/action",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Michelle Kisner,1,2019-03-19,Us is an ambitious and surprisingly hilarious horror film with social commentary hiding just beneath the surface.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Harvey S. Karten,1,2019-03-19,"Features a wider allegorical ambition than we found in ""Get Out,"" but don't expect this sequel to match the classic excellence of Peele's debut film.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Rafael Motamayor,1,2019-03-19,"Us is not only a brilliant and terrifying exploration of current-day America, but one hell of a prologue to Peele's The Twilight Zone reboot.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Valerie Complex,1,2019-03-19,"Us isn't a film for everyone. It's disturbing, violent, and unapologetic -- a horror story where humanity is a real villain unto itself.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Chris Hewitt (UK),1,2019-03-19,A stunning sophomore effort from Jordan Peele. Get in.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Linda Marric,1,2019-03-19,"A thrilling, complicated and brilliantly well-acted sophomore offering from a director who is at the top of his game right now.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
David Sims,1,2019-03-19,"Us is a glorious symphony of fear, to be sure, but it's also an ambitious sci-fi allegory and a pitch-black comedy of the haves and have-nots.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Audra Schroeder,1,2019-03-19,"As with Get Out, Us plays with the idea of privilege and domesticity, and trades out the trauma of the Sunken Place for a shadow world, ""as above so below"" writ large.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
James Mottram,1,2019-03-19,Peele has conjured up a creepy tale that plunges deep into the Hollywood horror well and pulls out something quite icky.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Nigel Andrews,0,2019-03-19,"Us seems merely the sum of the first film's critical effluent and influent, wish-determining the new movie's monody of genre and monotony of tone in the name of a specious homogeneity.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
